A	1	300	15161	25	1	WNDR01
239413890	1	300	15161	-2799922	-4349825	3735506	  0.0	  3.1	 321.9	18:30:13.89
239414430	1	300	15161	-2799961	-4349734	3735585	 -0.1	  3.1	 321.9	18:30:14.43
239414960	1	300	15161	-2800000	-4349643	3735664	  2.4	  3.1	 322.0	18:30:14.96
239415490	1	300	15161	-2800038	-4349552	3735743	  6.0	  3.1	 322.3	18:30:15.49
239416030	1	300	15161	-2800077	-4349461	3735822	  9.3	  3.0	 322.5	18:30:16.03
239416560	1	300	15161	-2800115	-4349370	3735902	 13.1	  3.0	 322.9	18:30:16.56
239417090	1	300	15161	-2800153	-4349279	3735982	 15.5	  3.0	 323.3	18:30:17.09
239417630	1	300	15161	-2800190	-4349188	3736063	 17.0	  2.9	 323.7	18:30:17.63
239418160	1	300	15161	-2800226	-4349097	3736144	 17.2	  2.9	 324.1	18:30:18.16
239418690	1	300	15161	-2800262	-4349006	3736226	 17.1	  2.9	 324.4	18:30:18.69
239419230	1	300	15161	-2800297	-4348915	3736308	 17.1	  2.9	 324.8	18:30:19.23
239419760	1	300	15161	-2800331	-4348824	3736391	 17.1	  2.8	 325.1	18:30:19.76
239420290	1	300	15161	-2800365	-4348733	3736474	 17.5	  2.8	 325.5	18:30:20.29
239420830	1	300	15161	-2800398	-4348642	3736557	 17.6	  2.7	 325.8	18:30:20.83
239421360	1	300	15161	-2800430	-4348551	3736641	 16.4	  2.7	 326.1	18:30:21.36
239421890	1	300	15161	-2800461	-4348460	3736726	 16.3	  2.6	 326.4	18:30:21.89
239422430	1	300	15161	-2800492	-4348369	3736811	 17.1	  2.6	 326.8	18:30:22.43
239422960	1	300	15161	-2800522	-4348277	3736896	 19.2	  2.5	 327.2	18:30:22.96
239423490	1	300	15161	-2800551	-4348186	3736982	 21.4	  2.5	 327.7	18:30:23.49
239424030	1	300	15161	-2800579	-4348095	3737069	 22.5	  2.4	 328.2	18:30:24.03
239424560	1	300	15161	-2800606	-4348004	3737156	 21.4	  2.4	 328.6	18:30:24.56
239425090	1	300	15161	-2800633	-4347913	3737243	 18.1	  2.3	 328.9	18:30:25.09
239425630	1	300	15161	-2800658	-4347821	3737331	 17.8	  2.3	 329.2	18:30:25.63
239426160	1	300	15161	-2800683	-4347730	3737419	 15.8	  2.3	 329.5	18:30:26.16
239426690	1	300	15161	-2800707	-4347639	3737508	 12.2	  2.3	 329.6	18:30:26.69
239427230	1	300	15161	-2800730	-4347548	3737597	  9.0	  2.4	 329.7	18:30:27.23
239427760	1	300	15161	-2800754	-4347457	3737687	  8.1	  2.5	 329.9	18:30:27.76
239428290	1	300	15161	-2800776	-4347366	3737777	  8.2	  2.1	 330.0	18:30:28.29
239428830	1	300	15161	-2800799	-4347275	3737867	  7.1	  2.0	 330.1	18:30:28.83
239429360	1	300	15161	-2800821	-4347183	3737957	  4.5	  2.1	 330.1	18:30:29.36
239429890	1	300	15161	-2800843	-4347092	3738047	  3.3	  2.2	 330.2	18:30:29.89
239430430	1	300	15161	-2800865	-4347000	3738138	  0.3	  2.2	 330.1	18:30:30.43
239430960	1	300	15161	-2800887	-4346908	3738229	 -1.4	  2.3	 330.0	18:30:30.96
239431490	1	300	15161	-2800909	-4346817	3738320	 -3.2	  2.3	 329.9	18:30:31.49
239432030	1	300	15161	-2800931	-4346725	3738411	 -4.7	  2.4	 329.8	18:30:32.03
239432560	1	300	15161	-2800954	-4346633	3738502	 -3.9	  2.4	 329.7	18:30:32.56
239433090	1	300	15161	-2800976	-4346541	3738593	 -0.4	  2.5	 329.8	18:30:33.09
239433630	1	300	15161	-2800999	-4346449	3738684	  1.4	  2.5	 329.9	18:30:33.63
239434160	1	300	15161	-2801022	-4346357	3738776	  2.4	  2.5	 329.9	18:30:34.16
239434690	1	300	15161	-2801045	-4346265	3738868	  3.8	  2.3	 330.1	18:30:34.69
239435230	1	300	15161	-2801067	-4346173	3738960	  4.4	  2.2	 330.1	18:30:35.23
239435760	1	300	15161	-2801090	-4346080	3739052	  5.6	  2.2	 330.3	18:30:35.76
239436290	1	300	15161	-2801112	-4345988	3739144	  7.3	  2.2	 330.5	18:30:36.29
239436830	1	300	15161	-2801134	-4345895	3739237	  7.8	  2.3	 330.6	18:30:36.83
239437360	1	300	15161	-2801155	-4345802	3739330	  8.1	  2.3	 330.8	18:30:37.36
239437890	1	300	15161	-2801177	-4345710	3739423	  8.1	  2.2	 330.9	18:30:37.89
239438430	1	300	15161	-2801197	-4345617	3739516	  8.0	  2.2	 331.1	18:30:38.43
239438960	1	300	15161	-2801218	-4345525	3739610	  7.2	  2.2	 331.2	18:30:38.96
239439490	1	300	15161	-2801238	-4345432	3739704	  8.7	  2.2	 331.4	18:30:39.49
239440030	1	300	15161	-2801258	-4345339	3739798	 10.2	  2.1	 331.6	18:30:40.03
239440560	1	300	15161	-2801278	-4345246	3739893	  9.2	  2.1	 331.8	18:30:40.56
239441090	1	300	15161	-2801297	-4345154	3739988	  7.3	  2.1	 331.9	18:30:41.09
239441630	1	300	15161	-2801315	-4345061	3740083	  6.4	  1.9	 332.0	18:30:41.63
239442160	1	300	15161	-2801334	-4344968	3740178	  6.4	  1.8	 332.1	18:30:42.16
239442690	1	300	15161	-2801352	-4344874	3740273	  6.5	  1.8	 332.2	18:30:42.69
239443230	1	300	15161	-2801370	-4344781	3740368	  6.5	  1.8	 332.3	18:30:43.23
239443760	1	300	15161	-2801387	-4344688	3740464	  6.6	  1.8	 332.4	18:30:43.76
239444290	1	300	15161	-2801404	-4344594	3740560	  6.6	  1.8	 332.6	18:30:44.29
239444830	1	300	15161	-2801421	-4344500	3740656	  6.1	  1.8	 332.6	18:30:44.83
239445360	1	300	15161	-2801438	-4344407	3740752	  5.8	  1.8	 332.8	18:30:45.36
239445890	1	300	15161	-2801454	-4344313	3740848	  5.9	  1.8	 332.9	18:30:45.89
239446430	1	300	15161	-2801470	-4344219	3740945	  5.5	  1.8	 332.9	18:30:46.43
239446960	1	300	15161	-2801486	-4344125	3741042	  2.2	  1.9	 332.9	18:30:46.96
239447490	1	300	15161	-2801502	-4344031	3741139	 -0.2	  1.9	 332.8	18:30:47.49
239448030	1	300	15161	-2801518	-4343937	3741236	 -0.3	  1.9	 332.9	18:30:48.03
239448560	1	300	15161	-2801534	-4343843	3741334	 -1.3	  1.9	 332.8	18:30:48.56
239449090	1	300	15161	-2801550	-4343749	3741431	 -1.7	  1.9	 332.8	18:30:49.09
239449630	1	300	15161	-2801566	-4343655	3741528	 -1.7	  1.9	 332.7	18:30:49.63
239450160	1	300	15161	-2801583	-4343561	3741626	 -1.6	  1.9	 332.7	18:30:50.16
239450690	1	300	15161	-2801599	-4343466	3741724	 -1.6	  1.9	 332.7	18:30:50.69
239451230	1	300	15161	-2801615	-4343372	3741821	 -1.5	  1.8	 332.6	18:30:51.23
239451760	1	300	15161	-2801632	-4343277	3741919	 -1.4	  1.8	 332.6	18:30:51.76
239452290	1	300	15161	-2801648	-4343182	3742017	 -1.3	  1.8	 332.6	18:30:52.29
239452830	1	300	15161	-2801665	-4343087	3742115	 -1.3	  1.8	 332.6	18:30:52.83
239453360	1	300	15161	-2801682	-4342992	3742213	 -1.3	  1.8	 332.6	18:30:53.36
239453890	1	300	15161	-2801698	-4342897	3742310	 -1.3	  1.7	 332.5	18:30:53.89
239454430	1	300	15161	-2801715	-4342801	3742408	 -1.4	  1.7	 332.5	18:30:54.43
239454960	1	300	15161	-2801732	-4342706	3742506	 -1.6	  1.7	 332.5	18:30:54.96
239455490	1	300	15161	-2801748	-4342610	3742604	 -1.6	  1.7	 332.4	18:30:55.49
239456030	1	300	15161	-2801765	-4342515	3742702	 -1.5	  1.6	 332.4	18:30:56.03
239456560	1	300	15161	-2801782	-4342419	3742800	 -1.4	  1.6	 332.4	18:30:56.56
239457090	1	300	15161	-2801799	-4342323	3742898	 -1.6	  1.6	 332.4	18:30:57.09
239457630	1	300	15161	-2801816	-4342227	3742996	 -1.7	  1.5	 332.3	18:30:57.63
239458160	1	300	15161	-2801833	-4342131	3743094	 -1.7	  1.5	 332.3	18:30:58.16
239458690	1	300	15161	-2801850	-4342034	3743192	 -1.7	  1.5	 332.3	18:30:58.69
239459230	1	300	15161	-2801867	-4341938	3743290	 -2.5	  1.5	 332.2	18:30:59.23
239459760	1	300	15161	-2801885	-4341842	3743387	 -3.5	  1.6	 332.1	18:30:59.76
239460290	1	300	15161	-2801902	-4341745	3743485	 -3.4	  1.6	 332.0	18:31:00.29
239460830	1	300	15161	-2801920	-4341649	3743583	 -3.6	  1.5	 332.0	18:31:00.83
239461360	1	300	15161	-2801937	-4341553	3743680	 -4.4	  1.6	 331.9	18:31:01.36
239461890	1	300	15161	-2801955	-4341456	3743777	 -5.6	  1.6	 331.7	18:31:01.89
239462430	1	300	15161	-2801973	-4341360	3743875	-15.2	  1.6	 331.2	18:31:02.43
239462960	1	300	15161	-2801992	-4341263	3743971	-34.6	  1.6	 329.9	18:31:02.96
239463490	1	300	15161	-2802013	-4341166	3744067	-48.3	  1.5	 328.3	18:31:03.49
239464030	1	300	15161	-2802036	-4341068	3744162	-59.5	  1.5	 325.7	18:31:04.03
239464560	1	300	15161	-2802062	-4340969	3744254	-67.6	  1.3	 322.6	18:31:04.56
239465090	1	300	15161	-2802093	-4340869	3744344	-69.7	  1.1	 319.6	18:31:05.09
239465630	1	300	15161	-2802129	-4340768	3744430	-69.8	  1.1	 316.7	18:31:05.63
239466160	1	300	15161	-2802170	-4340667	3744512	-68.7	  1.2	 314.0	18:31:06.16
239466690	1	300	15161	-2802217	-4340565	3744591	-65.6	  1.6	 311.5	18:31:06.69
239467230	1	300	15161	-2802268	-4340463	3744665	-62.4	  2.0	 309.4	18:31:07.23
239467760	1	300	15161	-2802325	-4340362	3744737	-60.3	  2.4	 307.5	18:31:07.76
239468290	1	300	15161	-2802386	-4340261	3744804	-63.0	  2.4	 305.1	18:31:08.29
239468830	1	300	15161	-2802452	-4340161	3744868	-63.7	  2.5	 302.6	18:31:08.83
239469360	1	300	15161	-2802522	-4340062	3744928	-64.3	  2.1	 301.1	18:31:09.36
239469890	1	300	15161	-2802597	-4339963	3744985	-65.0	  1.8	 299.0	18:31:09.89
239470430	1	300	15161	-2802674	-4339865	3745037	-65.1	  1.6	 297.0	18:31:10.43
239470960	1	300	15161	-2802756	-4339768	3745085	-64.7	  1.4	 295.0	18:31:10.96
239471490	1	300	15161	-2802841	-4339671	3745130	-63.9	  1.3	 292.9	18:31:11.49
239472030	1	300	15161	-2802929	-4339576	3745170	-60.8	  1.5	 290.8	18:31:12.03
239472560	1	300	15161	-2803021	-4339482	3745207	-59.6	  1.8	 288.7	18:31:12.56
239473090	1	300	15161	-2803115	-4339389	3745240	-59.0	  1.9	 286.8	18:31:13.09
239473630	1	300	15161	-2803213	-4339298	3745270	-59.9	  1.9	 284.6	18:31:13.63
239474160	1	300	15161	-2803314	-4339209	3745295	-59.4	  2.2	 282.4	18:31:14.16
239474690	1	300	15161	-2803417	-4339122	3745317	-59.5	  2.3	 280.4	18:31:14.69
239475230	1	300	15161	-2803523	-4339037	3745334	-62.7	  2.1	 278.1	18:31:15.23
239475760	1	300	15161	-2803632	-4338954	3745347	-62.7	  2.1	 275.9	18:31:15.76
239476290	1	300	15161	-2803743	-4338873	3745356	-62.5	  2.1	 273.8	18:31:16.29
239476830	1	300	15161	-2803856	-4338795	3745361	-62.4	  2.0	 271.7	18:31:16.83
239477360	1	300	15161	-2803971	-4338719	3745361	-62.4	  2.0	 269.6	18:31:17.36
239477890	1	300	15161	-2804088	-4338645	3745357	-62.3	  2.1	 267.4	18:31:17.89
239478430	1	300	15161	-2804206	-4338575	3745349	-62.4	  2.0	 265.3	18:31:18.43
239478960	1	300	15161	-2804326	-4338506	3745336	-63.9	  1.9	 263.1	18:31:18.96
239479490	1	300	15161	-2804448	-4338441	3745319	-65.0	  1.7	 260.9	18:31:19.49
239480030	1	300	15161	-2804570	-4338379	3745298	-66.1	  1.5	 258.6	18:31:20.03
239480560	1	300	15161	-2804694	-4338319	3745272	-66.1	  1.5	 255.9	18:31:20.56
239481090	1	300	15161	-2804818	-4338263	3745241	-66.0	  1.6	 253.3	18:31:21.09
239481630	1	300	15161	-2804942	-4338210	3745206	-66.2	  1.5	 250.7	18:31:21.63
239482160	1	300	15161	-2805067	-4338161	3745166	-66.3	  1.4	 248.3	18:31:22.16
239482690	1	300	15161	-2805192	-4338115	3745121	-65.5	  1.5	 245.7	18:31:22.69
239483230	1	300	15161	-2805317	-4338074	3745072	-64.5	  1.4	 243.6	18:31:23.23
239483760	1	300	15161	-2805441	-4338036	3745019	-64.7	  1.4	 241.5	18:31:23.76
239484290	1	300	15161	-2805565	-4338002	3744961	-63.9	  1.2	 239.7	18:31:24.29
239484830	1	300	15161	-2805689	-4337972	3744900	-62.1	  0.9	 238.3	18:31:24.83
239485360	1	300	15161	-2805812	-4337944	3744835	-57.7	  0.8	 237.1	18:31:25.36
239485890	1	300	15161	-2805934	-4337918	3744768	-53.5	  0.8	 235.8	18:31:25.89
239486430	1	300	15161	-2806055	-4337895	3744697	-49.8	  1.0	 234.4	18:31:26.43
239486960	1	300	15161	-2806176	-4337875	3744624	-47.5	  1.1	 233.3	18:31:26.96
239487490	1	300	15161	-2806297	-4337857	3744549	-47.3	  1.2	 232.0	18:31:27.49
239488030	1	300	15161	-2806417	-4337841	3744472	-49.2	  1.3	 230.5	18:31:28.03
239488560	1	300	15161	-2806536	-4337828	3744393	-50.9	  1.2	 229.1	18:31:28.56
239489090	1	300	15161	-2806655	-4337818	3744311	-52.9	  1.2	 227.4	18:31:29.09
239489630	1	300	15161	-2806772	-4337810	3744228	-55.5	  1.3	 225.4	18:31:29.63
239490160	1	300	15161	-2806888	-4337805	3744141	-57.6	  1.3	 223.3	18:31:30.16
239490690	1	300	15161	-2807003	-4337804	3744052	-59.3	  1.1	 221.5	18:31:30.69
239491230	1	300	15161	-2807116	-4337806	3743961	-60.1	  1.0	 219.5	18:31:31.23
239491760	1	300	15161	-2807227	-4337811	3743867	-59.8	  1.1	 217.4	18:31:31.76
239492290	1	300	15161	-2807336	-4337819	3743770	-59.8	  1.2	 215.3	18:31:32.29
239492830	1	300	15161	-2807443	-4337831	3743671	-59.8	  1.3	 213.2	18:31:32.83
239493360	1	300	15161	-2807548	-4337847	3743570	-60.4	  1.3	 211.1	18:31:33.36
239493890	1	300	15161	-2807650	-4337867	3743466	-60.5	  1.3	 209.0	18:31:33.89
239494430	1	300	15161	-2807749	-4337890	3743360	-60.6	  1.4	 206.8	18:31:34.43
239494960	1	300	15161	-2807845	-4337916	3743253	-60.6	  1.5	 204.6	18:31:34.96
239495490	1	300	15161	-2807939	-4337946	3743143	-60.0	  1.7	 202.3	18:31:35.49
239496030	1	300	15161	-2808029	-4337980	3743032	-59.9	  1.9	 200.0	18:31:36.03
239496560	1	300	15161	-2808116	-4338019	3742919	-59.8	  2.2	 197.6	18:31:36.56
239497090	1	300	15161	-2808199	-4338061	3742805	-60.9	  2.4	 194.9	18:31:37.09
239497630	1	300	15161	-2808278	-4338107	3742690	-63.3	  2.1	 192.7	18:31:37.63
239498160	1	300	15161	-2808354	-4338158	3742574	-65.7	  1.9	 190.2	18:31:38.16
239498690	1	300	15161	-2808426	-4338212	3742456	-65.0	  2.0	 187.6	18:31:38.69
239499230	1	300	15161	-2808492	-4338269	3742338	-63.4	  2.1	 185.3	18:31:39.23
239499760	1	300	15161	-2808554	-4338330	3742219	-63.1	  2.2	 182.9	18:31:39.76
239500290	1	300	15161	-2808612	-4338394	3742100	-63.3	  2.1	 180.7	18:31:40.29
239500830	1	300	15161	-2808665	-4338462	3741980	-64.6	  2.0	 178.4	18:31:40.83
239501360	1	300	15161	-2808713	-4338532	3741861	-65.1	  1.9	 176.1	18:31:41.36
239501890	1	300	15161	-2808757	-4338605	3741741	-65.1	  1.7	 173.8	18:31:41.89
239502430	1	300	15161	-2808796	-4338681	3741621	-63.6	  1.7	 171.7	18:31:42.43
239502960	1	300	15161	-2808830	-4338759	3741502	-62.8	  1.7	 169.6	18:31:42.96
239503490	1	300	15161	-2808860	-4338840	3741383	-62.8	  1.6	 167.4	18:31:43.49
239504030	1	300	15161	-2808885	-4338923	3741265	-61.2	  1.7	 165.3	18:31:44.03
239504560	1	300	15161	-2808906	-4339008	3741147	-59.7	  1.8	 163.4	18:31:44.56
239505090	1	300	15161	-2808922	-4339096	3741030	-58.0	  1.9	 161.5	18:31:45.09
239505630	1	300	15161	-2808934	-4339185	3740915	-57.4	  2.0	 159.5	18:31:45.63
239506160	1	300	15161	-2808943	-4339276	3740801	-56.3	  2.2	 157.7	18:31:46.16
239506690	1	300	15161	-2808947	-4339369	3740688	-55.9	  2.3	 155.9	18:31:46.69
239507230	1	300	15161	-2808947	-4339463	3740576	-55.4	  2.4	 154.0	18:31:47.23
239507760	1	300	15161	-2808944	-4339559	3740466	-55.4	  2.5	 152.2	18:31:47.76
239508290	1	300	15161	-2808936	-4339657	3740358	-54.4	  2.5	 150.7	18:31:48.29
239508830	1	300	15161	-2808925	-4339755	3740251	-53.0	  2.5	 149.2	18:31:48.83
239509360	1	300	15161	-2808911	-4339856	3740146	-49.6	  2.5	 148.1	18:31:49.36
239509890	1	300	15161	-2808894	-4339956	3740042	-44.5	  2.6	 147.1	18:31:49.89
239510430	1	300	15161	-2808874	-4340058	3739938	-39.5	  2.7	 146.4	18:31:50.43
239510960	1	300	15161	-2808853	-4340160	3739837	-34.3	  2.8	 145.9	18:31:50.96
239511490	1	300	15161	-2808829	-4340263	3739736	-29.4	  2.9	 145.5	18:31:51.49
239512030	1	300	15161	-2808805	-4340367	3739636	-24.1	  2.9	 145.2	18:31:52.03
239512560	1	300	15161	-2808778	-4340470	3739536	-19.2	  2.9	 145.0	18:31:52.56
239513090	1	300	15161	-2808752	-4340575	3739437	-15.9	  2.9	 144.9	18:31:53.09
239513630	1	300	15161	-2808724	-4340679	3739339	-17.5	  2.7	 144.5	18:31:53.63
239514160	1	300	15161	-2808695	-4340784	3739240	-18.5	  2.6	 144.1	18:31:54.16
239514690	1	300	15161	-2808666	-4340889	3739142	-18.3	  2.6	 143.8	18:31:54.69
239515230	1	300	15161	-2808636	-4340995	3739044	-16.8	  2.7	 143.4	18:31:55.23
239515760	1	300	15161	-2808605	-4341100	3738946	-16.4	  2.8	 143.0	18:31:55.76
239516290	1	300	15161	-2808573	-4341206	3738848	-15.2	  3.3	 142.6	18:31:56.29
239516830	1	300	15161	-2808541	-4341312	3738751	-12.4	  3.5	 142.5	18:31:56.83
239517360	1	300	15161	-2808509	-4341419	3738655	 -8.2	  3.5	 142.4	18:31:57.36
239517890	1	300	15161	-2808476	-4341527	3738559	 -4.6	  3.5	 142.5	18:31:57.89
239518430	1	300	15161	-2808443	-4341635	3738463	 -2.1	  3.6	 142.5	18:31:58.43
239518960	1	300	15161	-2808410	-4341742	3738368	 -1.4	  3.6	 142.5	18:31:58.96
239519490	1	300	15161	-2808377	-4341851	3738272	  0.1	  3.6	 142.6	18:31:59.49
239520030	1	300	15161	-2808343	-4341959	3738176	  1.9	  3.4	 142.7	18:32:00.03
239520560	1	300	15161	-2808310	-4342067	3738080	  2.3	  3.4	 142.8	18:32:00.56
239521090	1	300	15161	-2808277	-4342176	3737984	  2.2	  3.4	 142.8	18:32:01.09
239521630	1	300	15161	-2808244	-4342284	3737888	  0.8	  3.4	 142.8	18:32:01.63
239522160	1	300	15161	-2808211	-4342393	3737792	 -0.1	  3.4	 142.8	18:32:02.16
239522690	1	300	15161	-2808179	-4342501	3737696	  0.1	  3.5	 142.8	18:32:02.69
239523230	1	300	15161	-2808146	-4342610	3737599	  0.1	  3.7	 142.8	18:32:03.23
239523760	1	300	15161	-2808113	-4342719	3737503	  0.6	  3.7	 142.8	18:32:03.76
239524290	1	300	15161	-2808080	-4342828	3737407	  1.5	  3.7	 142.9	18:32:04.29
239524830	1	300	15161	-2808047	-4342937	3737311	  1.6	  3.7	 142.9	18:32:04.83
239525360	1	300	15161	-2808015	-4343047	3737214	  1.7	  3.7	 142.9	18:32:05.36
239525890	1	300	15161	-2807982	-4343156	3737118	  2.1	  3.7	 143.0	18:32:05.89
239526430	1	300	15161	-2807950	-4343265	3737022	  3.9	  3.7	 143.1	18:32:06.43
239526960	1	300	15161	-2807918	-4343375	3736925	  4.1	  3.8	 143.2	18:32:06.96
239527490	1	300	15161	-2807886	-4343484	3736829	  4.1	  3.8	 143.3	18:32:07.49
239528030	1	300	15161	-2807854	-4343593	3736732	  4.2	  3.8	 143.4	18:32:08.03
239528560	1	300	15161	-2807822	-4343703	3736635	  4.2	  3.8	 143.4	18:32:08.56
239529090	1	300	15161	-2807791	-4343812	3736538	  4.2	  3.8	 143.5	18:32:09.09
239529630	1	300	15161	-2807760	-4343922	3736441	  4.3	  3.8	 143.6	18:32:09.63
239530160	1	300	15161	-2807729	-4344031	3736344	  4.3	  3.8	 143.7	18:32:10.16
239530690	1	300	15161	-2807698	-4344141	3736247	  4.3	  3.8	 143.7	18:32:10.69
239531230	1	300	15161	-2807667	-4344250	3736150	  4.4	  3.8	 143.8	18:32:11.23
239531760	1	300	15161	-2807637	-4344360	3736053	  4.4	  3.9	 143.9	18:32:11.76
239532290	1	300	15161	-2807607	-4344469	3735955	  4.5	  3.9	 144.0	18:32:12.29
239532830	1	300	15161	-2807577	-4344579	3735858	  4.5	  3.9	 144.1	18:32:12.83
239533360	1	300	15161	-2807547	-4344688	3735760	  4.5	  3.9	 144.2	18:32:13.36
239533890	1	300	15161	-2807517	-4344798	3735662	  4.5	  3.9	 144.3	18:32:13.89
239534430	1	300	15161	-2807488	-4344907	3735564	  4.6	  3.9	 144.4	18:32:14.43
239534960	1	300	15161	-2807458	-4345017	3735466	  4.6	  3.9	 144.5	18:32:14.96
239535490	1	300	15161	-2807429	-4345126	3735368	  4.6	  3.9	 144.6	18:32:15.49
239536030	1	300	15161	-2807401	-4345236	3735270	  4.7	  3.9	 144.7	18:32:16.03
239536560	1	300	15161	-2807372	-4345345	3735171	  5.6	  3.9	 144.8	18:32:16.56
239537090	1	300	15161	-2807344	-4345455	3735073	  6.6	  3.9	 145.0	18:32:17.09
239537630	1	300	15161	-2807316	-4345564	3734974	  6.9	  3.9	 145.1	18:32:17.63
239538160	1	300	15161	-2807288	-4345673	3734876	  7.8	  3.9	 145.3	18:32:18.16
239538690	1	300	15161	-2807261	-4345782	3734777	  9.4	  3.9	 145.5	18:32:18.69
239539230	1	300	15161	-2807234	-4345892	3734677	  9.6	  3.9	 145.7	18:32:19.23
239539760	1	300	15161	-2807207	-4346001	3734578	  9.7	  3.9	 146.0	18:32:19.76
239540290	1	300	15161	-2807181	-4346110	3734478	  9.7	  3.9	 146.1	18:32:20.29
239540830	1	300	15161	-2807155	-4346218	3734379	  9.6	  3.9	 146.3	18:32:20.83
239541360	1	300	15161	-2807129	-4346327	3734279	  9.6	  3.9	 146.5	18:32:21.36
239541890	1	300	15161	-2807104	-4346436	3734178	  9.6	  3.9	 146.7	18:32:21.89
239542430	1	300	15161	-2807080	-4346544	3734078	  9.5	  3.9	 146.9	18:32:22.43
239542960	1	300	15161	-2807056	-4346653	3733977	  9.5	  3.9	 147.1	18:32:22.96
239543490	1	300	15161	-2807032	-4346761	3733876	  9.5	  3.9	 147.3	18:32:23.49
239544030	1	300	15161	-2807008	-4346869	3733775	  9.5	  3.9	 147.5	18:32:24.03
239544560	1	300	15161	-2806985	-4346978	3733673	  9.5	  3.9	 147.7	18:32:24.56
239545090	1	300	15161	-2806963	-4347086	3733572	  9.5	  3.9	 147.9	18:32:25.09
239545630	1	300	15161	-2806940	-4347194	3733470	 10.0	  3.9	 148.1	18:32:25.63
239546160	1	300	15161	-2806919	-4347301	3733368	 11.9	  3.8	 148.4	18:32:26.16
239546690	1	300	15161	-2806897	-4347409	3733266	 13.7	  3.8	 148.7	18:32:26.69
239547230	1	300	15161	-2806877	-4347517	3733163	 14.0	  3.8	 149.0	18:32:27.23
239547760	1	300	15161	-2806857	-4347624	3733060	 14.0	  3.6	 149.3	18:32:27.76
239548290	1	300	15161	-2806837	-4347731	3732957	 14.0	  3.6	 149.6	18:32:28.29
239548830	1	300	15161	-2806818	-4347838	3732853	 14.0	  3.6	 149.9	18:32:28.83
239549360	1	300	15161	-2806799	-4347945	3732749	 14.0	  3.6	 150.2	18:32:29.36
239549890	1	300	15161	-2806781	-4348051	3732645	 13.7	  3.5	 150.5	18:32:29.89
239550430	1	300	15161	-2806764	-4348158	3732540	 13.0	  3.5	 150.7	18:32:30.43
239550960	1	300	15161	-2806747	-4348264	3732435	 12.0	  3.5	 150.9	18:32:30.96
239551490	1	300	15161	-2806731	-4348370	3732330	 10.5	  3.6	 151.1	18:32:31.49
239552030	1	300	15161	-2806714	-4348476	3732224	  9.3	  3.6	 151.3	18:32:32.03
239552560	1	300	15161	-2806699	-4348581	3732119	  7.7	  3.8	 151.4	18:32:32.56
239553090	1	300	15161	-2806684	-4348687	3732013	  6.3	  4.1	 151.5	18:32:33.09
239553630	1	300	15161	-2806669	-4348793	3731908	  6.2	  4.3	 151.7	18:32:33.63
239554160	1	300	15161	-2806655	-4348899	3731802	  6.2	  4.3	 151.8	18:32:34.16
239554690	1	300	15161	-2806642	-4349005	3731697	  6.1	  4.3	 151.9	18:32:34.69
239555230	1	300	15161	-2806628	-4349112	3731591	  5.7	  4.3	 152.1	18:32:35.23
239555760	1	300	15161	-2806615	-4349218	3731486	  5.7	  4.3	 152.2	18:32:35.76
239556290	1	300	15161	-2806603	-4349324	3731381	  5.7	  4.3	 152.3	18:32:36.29
239556830	1	300	15161	-2806590	-4349430	3731275	  5.7	  4.3	 152.4	18:32:36.83
239557360	1	300	15161	-2806578	-4349536	3731170	  5.7	  4.3	 152.5	18:32:37.36
239557890	1	300	15161	-2806566	-4349642	3731064	  5.7	  4.3	 152.7	18:32:37.89
239558430	1	300	15161	-2806554	-4349748	3730959	  5.8	  4.3	 152.8	18:32:38.43
239558960	1	300	15161	-2806543	-4349853	3730853	  5.4	  4.3	 152.9	18:32:38.96
239559490	1	300	15161	-2806532	-4349959	3730747	  4.7	  4.3	 153.0	18:32:39.49
239560030	1	300	15161	-2806521	-4350065	3730641	  4.7	  4.3	 153.1	18:32:40.03
239560560	1	300	15161	-2806510	-4350170	3730535	  4.7	  4.3	 153.2	18:32:40.56
239561090	1	300	15161	-2806500	-4350275	3730429	  4.5	  4.3	 153.3	18:32:41.09
239561630	1	300	15161	-2806489	-4350381	3730323	  3.1	  4.3	 153.3	18:32:41.63
239562160	1	300	15161	-2806479	-4350486	3730217	  2.3	  4.3	 153.3	18:32:42.16
239562690	1	300	15161	-2806469	-4350591	3730111	  2.4	  4.3	 153.4	18:32:42.69
239563230	1	300	15161	-2806459	-4350696	3730004	  2.4	  4.4	 153.4	18:32:43.23
